stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
2.5,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,303,FALSE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
2.5,90,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
3.0,72,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),FALSE
5.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,58,TRUE,'none',TRUE,'paid',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,162,FALSE,'full_bar',TRUE,'paid',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,533,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
2.5,11,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,7,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
4.0,19,FALSE,(Missing),FALSE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,77,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,46,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,82,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,1117,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,120,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
3.5,45,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,837,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,(Missing),FALSE,TRUE,(Missing),TRUE
3.5,52,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
3.5,21,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.5,109,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.5,61,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
2.0,16,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,583,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
2.0,65,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,460,TRUE,(Missing),TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,408,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.0,4,(Missing),'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,14,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.0,92,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.0,120,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
4.5,99,TRUE,'none',TRUE,'free',(Missing),(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
3.5,53,TRUE,(Missing),TRUE,'no',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.0,1411,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
3.0,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,66,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,TRUE,(Missing),TRUE,FALSE
3.5,80,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,263,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
5.0,10,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,67,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,227,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,82,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
2.5,5,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4.0,20,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.5,49,(Missing),'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
2.0,119,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,34,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,10,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing)
2.0,53,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
3.5,6,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,216,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.0,79,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,86,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,19,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,16,TRUE,'none',FALSE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,17,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,20,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE,TRUE,(Missing),(Missing),FALSE,(Missing)
3.0,89,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.5,69,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.5,49,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,25,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,1237,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
3.5,63,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,346,FALSE,'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
2.0,78,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,4,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,16,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,33,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,11,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,85,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
3.0,6,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing)
3.5,15,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.5,140,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,334,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3.5,11,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,60,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,(Missing),(Missing),TRUE
4.0,4,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,64,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.0,802,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),TRUE,(Missing),FALSE,TRUE
2.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.0,44,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,298,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
4.5,934,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
2.5,7,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,22,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,755,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,(Missing),FALSE,TRUE,(Missing),TRUE
3.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,256,(Missing),'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,207,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
1.5,32,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,4,(Missing),(Missing),(Missing),'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,171,FALSE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
2.0,32,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,11,FALSE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,86,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,1006,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
4.5,8,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,8,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
5.0,8,(Missing),'full_bar',TRUE,'free',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
1.5,15,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,209,(Missing),(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
3.0,40,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,5,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,28,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,17,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),TRUE
1.5,67,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,9,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,159,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.0,193,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,36,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,4,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,FALSE,(Missing),FALSE,FALSE
3.0,15,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,21,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.5,19,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2.5,131,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
4.0,168,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
4.0,361,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,FALSE,TRUE
3.0,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
4.0,13,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,20,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,114,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,34,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,55,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,61,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,TRUE
4.5,133,FALSE,'full_bar',TRUE,'free',(Missing),FALSE,TRUE,TRUE,TRUE,FALSE,(Missing)
4.0,237,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1.5,7,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,5,(Missing),'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
3.0,97,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
2.0,35,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,10,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,20,(Missing),'none',TRUE,'free',(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.0,103,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
4.5,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,38,FALSE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,69,TRUE,'none',TRUE,'free',(Missing),(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
5.0,3,(Missing),'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,355,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
4.0,175,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
4.5,451,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,253,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,127,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
2.5,12,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,40,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
3.5,67,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,133,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
2.5,88,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
4.5,113,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.5,256,TRUE,'none',TRUE,'free',TRUE,(Missing),FALSE,TRUE,FALSE,TRUE,TRUE
3.5,226,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.5,50,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3.5,103,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,109,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
2.5,46,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,6,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,478,TRUE,'none',FALSE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
3.5,201,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,901,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.0,132,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4.5,45,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,6,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,TRUE,TRUE
3.5,265,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,953,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.0,1198,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,(Missing),FALSE,FALSE,FALSE,FALSE
4.5,242,FALSE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.5,57,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.5,87,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.5,47,(Missing),'full_bar',TRUE,(Missing),FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,(Missing)
3.0,85,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,141,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE
3.5,25,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,195,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,106,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,28,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
2.0,105,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
3.5,1019,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.0,16,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),FALSE
3.0,225,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.5,50,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
2.5,93,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
5.0,38,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,11,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,198,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
4.0,229,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.0,13,TRUE,'none',TRUE,'paid',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,32,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),(Missing)
4.5,139,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
4.5,26,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),FALSE,FALSE,(Missing),(Missing),(Missing)
4.0,1036,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,6,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,247,TRUE,(Missing),TRUE,'free',FALSE,FALSE,TRUE,FALSE,(Missing),FALSE,FALSE
4.0,86,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,41,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE
4.0,89,(Missing),'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,16,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
2.0,132,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
4.5,148,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,40,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,36,TRUE,(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.5,51,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.0,20,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,493,FALSE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
4.5,28,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,78,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,662,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,762,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
3.0,8,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,24,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,44,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,148,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,734,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
1.5,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,101,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,374,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.0,373,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,554,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.0,401,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,29,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
